id,price_doc
32404,5008983.7425101
32405,15495162.588976903
32406,7099418.759088518
32407,6999354.570659442
32408,4468691.878176272
32409,17169399.39104452
32410,5402424.434244955
32411,7221052.326557818
32412,10107825.491454814
32413,11160915.43549686
32414,13848937.329128304
32415,5251205.639613712
32416,11030977.070821283
32417,8495910.53587
32418,5976064.976375352
32419,6375592.350292695
32420,7496286.274654374
32421,2055195.8786572868
32422,4000249.373361148
32423,5715731.7387885265
32424,6113459.705523839
32425,4224308.867518105
32426,8513487.126880193
32427,11596792.298946574
32428,7140436.982984359
32429,9575199.320012452
32430,3665826.7219787952
32431,6959209.379181949
32432,9453771.128231503
32433,3383095.911712459
32434,11250105.398965472
32435,6061324.290688135
32436,8630157.45491325
32437,8307848.3306467235
32438,6551615.213373477
32439,4616903.359505079
32440,5781168.429804092
32441,3332267.0255398406
32442,8378866.65644505
32443,5612804.615397844
32444,4133690.037244136
32445,7612043.25433558
32446,8396258.120319566
32447,8199705.918389417
32448,5258079.335030312
32449,12124376.228530597
32450,6526172.556134424
32451,10105936.017197862
32452,6199181.473789794
32453,6531030.160361499
32454,4395986.87038507
32455,7541073.418116803
32456,5603555.453309927
32457,5450145.213063905
32458,7248845.2475562785
32459,9441967.70734878
32460,6191627.569149096
32461,11930869.221210513
32462,7129591.481384944
32463,4424739.545310532
32464,8211670.875691429
32465,4365022.905728875
32466,6338689.3688918045
32467,5408898.16821334
32468,7684817.918929305
32469,7489316.452804037
32470,10710283.347522011
32471,14509523.453043848
32472,6358997.96566896
32473,5936700.397088502
32474,3564916.103467144
32475,12681247.902498825
32476,5176208.167652154
32477,4025851.255845265
32478,7384959.704456043
32479,4159560.2517391224
32480,10076339.129058968
32481,4948941.984751835
32482,5125117.339573058
32483,10006210.284980118
32484,11730792.818113256
32485,14865672.316519644
32486,6826562.492147889
32487,5947551.9523905385
32488,11280253.319170643
32489,11288829.66695467
32490,5425226.619348584
32491,6785935.343943486
32492,10540110.52179746
32493,6157548.081387611
32494,6348671.073444506
32495,5892084.989469285
32496,5835918.954589809
32497,6442228.457942029
32498,11241391.658407567
32499,11199450.70349367
32500,4721259.508473014
32501,8549137.709129382
32502,7322870.527472664
32503,5172588.114951752
32504,3796043.5156343915
32505,7058306.515266455
32506,6019423.121706175
32507,3276037.897187139
32508,6049054.18830096
32509,4023653.831774239
32510,14439239.828532115
32511,4759823.814505794
32512,4980672.925496694
32513,5326732.108987751
32514,6775434.566555968
32515,6052930.002278276
32516,6510619.339187951
32517,9253271.266748084
32518,4294337.113743128
32519,4233909.779635173
32520,2238386.4994321717
32521,6869954.538804534
32522,6087646.401913031
32523,7358060.244726619
32524,6921797.3243812155
32525,5521480.575042109
32526,6818826.042156125
32527,5951507.334497807
32528,5088681.311710806
32529,5692304.048030427
32530,5248214.935850982
32531,5816130.8789110305
32532,14256492.748169497
32533,5756470.8311096
32534,4684026.182102116
32535,5716852.137728441
32536,11602769.837116048
32537,6776346.936145608
32538,8956285.33590464
32539,5554095.58482854
32540,7240373.500512743
32541,10883243.152760837
32542,5949993.278866437
32543,6462104.712246452
32544,5127651.134883283
32545,5061703.375502424
32546,11657159.967308184
32547,5465528.069299815
32548,4392445.522470786
32549,3529546.0313861803
32550,6797922.9691740805
32551,5533377.119761845
32552,5877184.847707186
32553,5855821.027220733
32554,8937529.250702996
32555,9199663.93864093
32556,7438814.276736569
32557,4103504.6444352535
32558,6535160.741807248
32559,7285000.690926447
32560,5692150.9652058
32561,5371929.108011517
32562,9582189.929919204
32563,5372420.425597671
32564,4946851.139199076
32565,6812293.02351229
32566,4440488.282022311
32567,5060291.418630989
32568,10217700.590496087
32569,6295257.991196347
32570,5452332.011356517
32571,5832231.1979325265
32572,7303495.75346092
32573,7546985.736143333
32574,6430281.371509448
32575,5156946.060021388
32576,7256108.539852649
32577,4466358.354794961
32578,6617699.969243806
32579,8416377.077901132
32580,5709922.568250526
32581,4785013.04412305
32582,7430208.618969516
32583,7789513.162352888
32584,4610096.644241011
32585,4332153.39442472
32586,5906948.918583515
32587,5404504.769608773
32588,6599792.2714065695
32589,2881501.478826775
32590,8063461.0485742185
32591,7980866.440635595
32592,4208286.0671314355
32593,3765692.8646401423
32594,4448014.405213626
32595,6788999.227748765
32596,10323145.129384333
32597,6194056.384133609
32598,10071762.788000572
32599,4914585.570347405
32600,6965088.684470881
32601,6154553.1912982855
32602,7405572.523363368
32603,6109432.727166877
32604,4499525.167009483
32605,5282269.384609359
32606,5711658.137066252
32607,7081575.237181496
32608,7488520.175141379
32609,7261841.53813556
32610,7098259.458265736
32611,6706834.57658973
32612,3888759.9400376417
32613,4876708.624078314
32614,8781610.550022146
32615,4392315.327445294
32616,6437455.182886194
32617,7460399.335331565
32618,6035071.460795952
32619,4163391.158081164
32620,6730408.626540308
32621,5548195.276398763
32622,15749783.459931476
32623,8472013.183568375
32624,9164197.547840266
32625,8739910.26806419
32626,6488255.059430367
32627,6385144.744028849
32628,7694840.971299523
32629,11259459.027782697
32630,5195467.340930386
32631,5735836.603311289
32632,5950696.936365879
32633,7127229.777002228
32634,5749530.195449545
32635,8885503.048665345
32636,4415841.519568345
32637,8208992.310023174
32638,6734223.133842506
32639,8003514.625300707
32640,5492359.813490873
32641,6153559.201650875
32642,6061152.415156117
32643,11655549.242744539
32644,6378427.412729041
32645,5977126.991636913
32646,6636367.181571137
32647,10373225.291134782
32648,5624078.436640071
32649,7161880.320345403
32650,7708866.830228711
32651,2231107.1141137425
32652,8451060.907030907
32653,11370625.710839625
32654,5253375.960600343
32655,11664843.345884614
32656,4549568.250970905
32657,5456193.045966081
32658,7806540.140070523
32659,3678657.215064681
32660,6566398.081330505
32661,6554978.70382799
32662,11236131.495686963
32663,8736117.889054976
32664,9940375.009838523
32665,10821519.171046948
32666,6645057.301144039
32667,5509648.908515696
32668,6139949.618738789
32669,9847675.149674874
32670,5825704.151969689
32671,5500547.192872967
32672,4019904.065010392
32673,8034677.894571031
32674,5334310.834269476
32675,5133226.737614962
32676,6298794.010376951
32677,4123767.140603703
32678,9383714.201409383
32679,4208863.691552038
32680,17126451.29755314
32681,8483603.866235869
32682,5271061.728564567
32683,12173745.432171047
32684,6272289.365368935
32685,5377717.048378755
32686,6055048.036197133
32687,4688031.469103701
32688,6291829.264283146
32689,6471187.189571271
32690,6266836.5996874105
32691,7421026.725802033
32692,9496980.228868537
32693,7142444.2402017005
32694,6716832.2924206
32695,8671663.020706574
32696,3574970.0254505156
32697,6050616.947901428
32698,5683794.052714808
32699,5743940.754536922
32700,7661821.267849681
32701,10136421.420192474
32702,12481808.96248113
32703,8245824.35261705
32704,9881191.038682096
32705,7687236.113507643
32706,5227514.839230511
32707,7540716.601201931
32708,5159964.943338308
32709,5100140.137693516
32710,10439726.994621946
32711,6056825.291019032
32712,7401329.718267989
32713,4347324.321215315
32714,7407271.983559222
32715,4189038.093098569
32716,4097110.199774697
32717,7195238.584605239
32718,7504736.684567081
32719,5875840.53491438
32720,4530608.562931625
32721,13959335.028189711
32722,5953828.582228979
32723,4344977.977129208
32724,7336681.462789351
32725,17336128.490498163
32726,4633837.010440341
32727,4409486.431763306
32728,8968124.360287385
32729,4699701.6414018795
32730,8222715.460521364
32731,5468825.481964083
32732,5106069.344084054
32733,6022900.160635117
32734,4630638.5480646975
32735,6767994.604485405
32736,4140044.3502179733
32737,3899184.0155219506
32738,7156247.770375922
32739,25329828.097868383
32740,5392917.8657386
32741,5958859.191211974
32742,10850063.646667063
32743,6926582.600000148
32744,9847477.098321771
32745,5258584.964168578
32746,10378199.593744623
32747,6289468.16435919
32748,4073150.066051614
32749,4030099.8576814258
32750,7268507.895571316
32751,6056344.96048747
32752,25372623.803762637
32753,5268184.429572408
32754,7456679.069093802
32755,7464267.206567872
32756,6396699.912034139
32757,9174331.105915658
32758,7143299.385697864
32759,5016631.244064777
32760,4721566.472467483
32761,5233710.246302538
32762,6874427.913664668
32763,5815259.872898779
32764,5539971.711051459
32765,5282597.612487035
32766,6670699.32508548
32767,5310189.93995458
32768,5473442.2708871905
32769,5280607.665858923
32770,6148249.345172845
32771,12266067.197023882
32772,15125024.601870494
32773,6380099.684624305
32774,5197442.4581185
32775,5741854.963973031
32776,5413728.438671126
32777,4553431.384004614
32778,5526844.8797806585
32779,4184137.8252966534
32780,6697508.909685667
32781,6693636.566252438
32782,5315657.390470916
32783,8243821.683752216
32784,9090359.078386275
32785,5595413.24503413
32786,4976100.119003958
32787,9891122.212779472
32788,4659602.627594026
32789,3649846.1289463537
32790,4110841.997048525
32791,5911124.937457415
32792,4957472.392757537
32793,13893172.11114753
32794,2028241.4460940682
32795,5358030.795960618
32796,5618847.0070319455
32797,5629555.38669636
32798,5141980.851624043
32799,11372250.809449885
32800,3947836.1338707674
32801,5648781.248863939
32802,7668598.525993176
32803,4414987.988323402
32804,9785992.213858796
32805,7429777.057923746
32806,5002595.858788218
32807,5385123.915691491
32808,5530368.98192847
32809,8401448.31475736
32810,5384157.480914537
32811,8555194.290969353
32812,4932986.769511381
32813,6103562.367039435
32814,3987667.408505362
32815,3940706.486568483
32816,4172355.7810619916
32817,6028894.995333277
32818,7064644.893741749
32819,3251886.0733779697
32820,5271341.924345775
32821,10365679.295426324
32822,5705345.955038691
32823,8358667.753643348
32824,6294950.456788527
32825,6353792.167288883
32826,9675817.86723928
32827,8043040.912692726
32828,5817886.963027481
32829,5603789.553470008
32830,5303410.29881176
32831,5922886.727421215
32832,3878032.3472591154
32833,11858010.90982444
32834,10259609.977954807
32835,5681106.11324713
32836,5132575.534413678
32837,4943216.638471807
32838,4489726.050308816
32839,15850246.88823386
32840,6629690.980924332
32841,5189815.244693226
32842,6829673.967725456
32843,4009383.7451036815
32844,5719761.081079914
32845,7671037.792391702
32846,9687915.923806919
32847,3716969.3348592715
32848,8759636.111435901
32849,3773130.4824461527
32850,7128651.319548811
32851,9141304.27062068
32852,3945047.1148993294
32853,4412711.395171256
32854,7583296.33833473
32855,10071762.788000572
32856,4184145.40083712
32857,7980760.902406715
32858,3665470.779743048
32859,5603600.469865134
32860,7111122.659393307
32861,5343780.595224446
32862,6876824.878904283
32863,5900686.496547243
32864,6704368.971801145
32865,7810287.828736346
32866,3620749.9702915396
32867,3705615.288585399
32868,10219872.994701777
32869,5726343.169614777
32870,4981608.775200134
32871,5232779.139794106
32872,8272705.627899214
32873,4373273.983182892
32874,3985596.343332716
32875,7407319.454969215
32876,6941976.128518177
32877,7975972.022219148
32878,10427425.391517567
32879,4079091.899792278
32880,6694036.5707020275
32881,7387283.791850098
32882,7229695.868026627
32883,3985596.343332716
32884,6122429.079355499
32885,5012111.104409938
32886,4628871.975663441
32887,4994381.54209971
32888,5186592.021609112
32889,4286722.7068834705
32890,5282597.612487035
32891,6416203.634294239
32892,4287232.158627231
32893,8389665.59343535
32894,5005874.364610218
32895,7176847.027716337
32896,5750024.062559464
32897,2970013.947482198
32898,11035971.786739282
32899,8578610.333188424
32900,5424344.744286493
32901,6038466.596672164
32902,7428592.6321267085
32903,6315201.276084421
32904,8850465.2748369
32905,6165430.796198295
32906,6043399.166151426
32907,5038747.748366599
32908,7655636.591340553
32909,2599768.4225869337
32910,6455008.801017705
32911,9729661.28651173
32912,6913613.751699109
32913,5096036.283369974
32914,4563738.227191736
32915,7326473.175879952
32916,9268010.37092087
32917,5891214.104205836
32918,9582930.913669784
32919,11351607.80133744
32920,5002427.536811821
32921,4576766.541190501
32922,4520805.441081352
32923,5250583.233881054
32924,2617272.758300689
32925,4346299.208391633
32926,3804000.370481157
32927,9519964.984003894
32928,9752283.892688612
32929,10756604.593334654
32930,5449054.647113853
32931,6115760.1506756805
32932,5435336.439536353
32933,5534007.407942756
32934,4491727.063779197
32935,10035905.719445359
32936,3895496.713208236
32937,4366088.988666044
32938,6982103.244784009
32939,5271952.130129911
32940,6975813.065796866
32941,9703503.503077101
32942,7311533.130154293
32943,4300447.900365348
32944,5351199.997087215
32945,5007495.847816377
32946,7282362.646133343
32947,7601522.616783108
32948,10785256.307099327
32949,5506071.309908243
32950,4338400.957570371
32951,7430692.502789411
32952,6985191.651088383
32953,5920708.665838176
32954,7305607.561690752
32955,8921148.94871531
32956,5310664.894326588
32957,6024773.082073601
32958,8573264.020567702
32959,11329648.311525526
32960,5570616.139790559
32961,9895156.09181597
32962,5078054.159642376
32963,9639141.513236834
32964,4704826.302531528
32965,8235369.657917905
32966,6053287.725440336
32967,6327375.8943212945
32968,6065084.843659263
32969,6227636.723519677
32970,5527266.750356701
32971,5690666.270802595
32972,4780349.372497462
32973,5079362.59561104
32974,7492424.310377398
32975,7031454.333693794
32976,5827794.978660582
32977,5147758.502276343
32978,6508008.177334787
32979,5417352.064226037
32980,4374003.376503883
32981,4988299.207749956
32982,5767734.657610961
32983,6555682.180366075
32984,4814995.83868718
32985,4397718.164210122
32986,6790040.869491605
32987,8404698.124499377
32988,6044036.055861728
32989,4112619.898372098
32990,6806550.962620644
32991,4644846.631749587
32992,6527791.886530751
32993,4456869.892795058
32994,3865034.348062912
32995,7497390.808698987
32996,5260461.1152568245
32997,8391382.649651675
32998,19299532.65232705
32999,4036148.7458530483
33000,5298073.8281739745
33001,5023625.897000064
33002,5865328.061214347
33003,3972508.1013986478
33004,6105256.138138894
33005,6209294.914006235
33006,11903630.726992488
33007,4540208.341466209
33008,3447857.3159353416
33009,6873620.946883465
33010,5617517.573292629
33011,4972632.45902998
33012,4929742.626501696
33013,3852587.103915956
33014,5547942.867534348
33015,5087757.889254157
33016,4317870.832924825
33017,4741080.712126048
33018,5735223.854599433
33019,6372406.279450549
33020,6230695.3421849385
33021,6731169.984335153
33022,6408667.439466382
33023,7243632.692889888
33024,12147461.01565447
33025,4560647.336477588
33026,5725797.316424814
33027,3994587.5374230645
33028,6619853.441700977
33029,5836345.880397737
33030,8273827.518700776
33031,4454386.946627573
33032,8334344.446588884
33033,7443166.899098896
33034,4005018.216323797
33035,5835935.666539376
33036,5464604.901274206
33037,6451465.718907627
33038,6753656.622468899
33039,6968211.562700728
33040,11405956.582413439
33041,4033698.2179158186
33042,10360579.294842321
33043,7550733.197929427
33044,6229861.586625097
33045,10792443.940197125
33046,6463592.452668898
33047,9645956.06924601
33048,8505519.182360325
33049,19077577.177790202
33050,8455109.324183187
33051,5407335.711363242
33052,9776697.656817714
33053,7460816.36777046
33054,4053696.2090268396
33055,10183843.23656034
33056,5677056.55695002
33057,7625290.136820048
33058,5231166.7078877045
33059,8859248.341994425
33060,4470071.152367809
33061,4042977.621413217
33062,7419254.693208497
33063,6636255.375322839
33064,5322799.935773907
33065,5622452.503571213
33066,8989563.243167244
33067,4927706.980896125
33068,6805700.97267439
33069,9939278.773039423
33070,9223279.52548605
33071,11507257.807538215
33072,5394652.461036194
33073,3858213.3339936873
33074,12817586.180804256
33075,5908625.1740290355
33076,7623891.709243204
33077,7456699.056891905
33078,5223508.591738784
33079,8916244.898234177
33080,7118156.634256329
33081,14889945.153274756
33082,9236554.832026865
33083,6304461.6654358
33084,5029022.768626254
33085,8932917.604167609
33086,12625570.211702982
33087,4228312.514297061
33088,4332173.436294233
33089,9621661.384991646
33090,7276198.947450257
33091,5106466.135353262
33092,5487926.506197976
33093,18073514.298593104
33094,5131276.2159131225
33095,4457623.6355025675
33096,8975487.506831285
33097,5135832.800054378
33098,5000402.226117529
33099,5524264.518178154
33100,6405898.121021081
33101,5592132.516670363
33102,5284464.150732452
33103,4685206.3017746685
33104,4405439.647790595
33105,9224582.953420514
33106,4292200.930954419
33107,4189826.0433637532
33108,10988001.37959187
33109,5857833.595391595
33110,5837674.949956274
33111,5094351.872910343
33112,5181668.6295609195
33113,6557912.333845984
33114,4655525.007682369
33115,8769586.406345446
33116,5221947.034273965
33117,4563022.930711849
33118,10303974.200089246
33119,10207444.447991133
33120,3047400.437654009
33121,6143153.936000977
33122,5187922.31587814
33123,34339613.83708394
33124,5872251.963225725
33125,5924057.841552967
33126,5727203.665851798
33127,6528209.502189867
33128,6200343.429253915
33129,11199985.342926674
33130,8422327.179762099
33131,8584769.306127518
33132,4397725.413351229
33133,35851754.267619714
33134,7560888.154970718
33135,7376049.6926173335
33136,7268953.207022541
33137,5630054.454130291
33138,9490997.703519525
33139,6163384.409172872
33140,6409414.327847354
33141,8906498.614978788
33142,8189305.108566807
33143,3659323.516277953
33144,4151852.4141638638
33145,6350259.3783180155
33146,6584366.16129829
33147,3699493.2725090166
33148,5694834.979023716
33149,15918657.919097595
33150,4916121.399773795
33151,5931447.073942093
33152,15789883.312992578
33153,7845145.333649091
33154,7360870.943544633
33155,11531715.487533614
33156,8014547.350801479
33157,6178117.416396886
33158,11012860.327352809
33159,4364369.504878734
33160,3745394.3716378207
33161,5947668.008510806
33162,8628782.810183715
33163,4887100.3064664155
33164,5442491.529047295
33165,7110994.395220671
33166,4808681.159277881
33167,5115328.742707952
33168,7319470.445598352
33169,4273374.148865429
33170,5723984.251376392
33171,7187438.06471936
33172,9783267.897151574
33173,4222244.5003977865
33174,5765300.409333205
33175,4067824.8591629104
33176,5247020.885901965
33177,5894530.973309773
33178,6422454.79594206
33179,11499807.989804173
33180,4895400.932391445
33181,5441618.31388579
33182,5359587.598095621
33183,4879335.878742122
33184,4685697.301805241
33185,7230198.5372479055
33186,4713538.622286348
33187,5718255.867350852
33188,6023090.3631305285
33189,7128511.360781362
33190,5285736.213356103
33191,10408590.22416223
33192,8089647.75446038
33193,7228306.750884131
33194,5181668.6295609195
33195,6296970.416002028
33196,4973951.867303047
33197,5815644.2069380935
33198,5355515.311116504
33199,7362938.331856949
33200,3961811.450334311
33201,5950363.002809284
33202,8526676.977606637
33203,7924295.785707392
33204,6061826.755598864
33205,5977096.081495066
33206,5986436.407753699
33207,11475038.190301448
33208,9570309.030917047
33209,5839265.394517494
33210,3118783.279942234
33211,5732149.52811325
33212,5120715.807108884
33213,4539196.0017271945
33214,8426219.199833635
33215,4454141.830282248
33216,4932424.152520736
33217,4701989.362694562
33218,4761869.0739912195
33219,4125950.041695431
33220,7229695.868026627
33221,6179332.859470593
33222,5305091.204262497
33223,2080504.3980273635
33224,10037888.070926983
33225,6759327.553853917
33226,5334053.85005236
33227,4089565.098587387
33228,4357416.267882438
33229,6627332.6824823115
33230,6734430.020857796
33231,8102041.384375624
33232,7313036.6910615135
33233,9763189.234168552
33234,9419181.408599012
33235,6784130.542675711
33236,7171944.05828179
33237,15412739.669938223
33238,8223630.939906067
33239,5475124.009371636
33240,5642305.745701517
33241,5229887.999097991
33242,4208856.456557226
33243,3463383.0060707354
33244,11939092.858995143
33245,8065165.264654751
33246,7119994.988591161
33247,4408578.832047064
33248,9316235.33347995
33249,16986465.777805205
33250,10064536.508967947
33251,7927985.995073136
33252,9449101.845044333
33253,6458337.693077671
33254,4468824.190459268
33255,6985191.651088383
33256,9226866.393770637
33257,5243838.945550732
33258,20008176.849827796
33259,5543366.7900175415
33260,5218338.194507624
33261,7324865.717338491
33262,7272068.323949477
33263,5874264.587119574
33264,7862305.4219431905
33265,9324391.059179116
33266,6539641.000807826
33267,5837072.800906335
33268,5705636.339759612
33269,10835871.451112956
33270,3404699.4502015975
33271,5983047.757650439
33272,4777777.653317434
33273,7284523.234918246
33274,6535160.741807248
33275,6493222.627488113
33276,10046274.84514698
33277,6535396.17511361
33278,4427625.748895668
33279,6664859.15894339
33280,5647152.525519018
33281,6025538.891921304
33282,6823672.566700766
33283,6176360.4623405915
33284,6011062.22986832
33285,9695611.537617156
33286,4805320.070734991
33287,3574962.5716776913
33288,9252821.270637617
33289,4419010.471666316
33290,7153735.732682199
33291,5091870.747653962
33292,7414366.845144518
33293,6438968.917491838
33294,5562403.645049771
33295,4542620.723508906
33296,3867618.4086021627
33297,7173257.872689921
33298,8047321.635415308
33299,13616223.694877813
33300,3987667.408505362
33301,7943498.320353117
33302,4359069.385886898
33303,9932690.75522048
33304,10893212.062176097
33305,5670635.286866923
33306,6400290.710461056
33307,9021557.312865522
33308,6501892.672188932
33309,5783583.955242384
33310,14187314.475107044
33311,5823455.352966292
33312,4646410.1298482865
33313,4863968.539284299
33314,8048996.125753768
33315,9159136.349338334
33316,7124229.934050682
33317,7726375.766402599
33318,7160101.741659084
33319,5594619.682012081
33320,8353077.774254505
33321,5000508.936057226
33322,4899037.401410397
33323,8040179.606490834
33324,11058755.30120675
33325,8291655.856867824
33326,7424959.416713609
33327,5770454.657866093
33328,6478875.652729536
33329,10101732.241223995
33330,3554199.388743188
33331,24800851.908707142
33332,4750733.386250986
33333,9836344.67549899
33334,5219576.090415799
33335,11725939.810282081
33336,6351061.400225138
33337,3676072.7667682418
33338,8892821.793905275
33339,5288937.077083897
33340,6830365.504296344
33341,7526171.149081762
33342,17481670.274950135
33343,6804709.393343883
33344,4562254.181367489
33345,5743727.75028696
33346,13512657.379243568
33347,16502524.669395398
33348,5111459.279162191
33349,5369467.334510097
33350,5075711.627393367
33351,10835385.633896185
33352,4694747.133815894
33353,6510366.099281727
33354,6020784.167540954
33355,4548122.904859761
33356,7384959.704456043
33357,9012231.161484027
33358,2868341.7359306514
33359,10560320.939076668
33360,4071042.9925487656
33361,9596035.4776609
33362,3353542.109335085
33363,6497506.913743239
33364,5883420.4597540805
33365,8248958.027225658
33366,14914118.30164243
33367,6136000.163177233
33368,8533011.950952653
33369,7406648.73041573
33370,5340537.8392084725
33371,5737476.7582429815
33372,4967408.788895795
33373,5840833.92768711
33374,5443734.782096472
33375,5616745.707204834
33376,5237676.286336608
33377,6890039.287570309
33378,16550260.922355512
33379,5443304.454045909
33380,7305198.333678339
33381,6675851.268459695
33382,4127950.3773830924
33383,5719276.468963655
33384,8373306.358951923
33385,2371051.2170036254
33386,11142905.336559951
33387,7153907.793629482
33388,7932686.975665218
33389,4445930.38075497
33390,6295753.802853678
33391,5610288.238529796
33392,11833568.82724335
33393,5533040.0258387625
33394,5763441.687790459
33395,8023861.000708191
33396,7675086.62128722
33397,5883739.912506599
33398,4882274.759073192
33399,9140925.930847505
33400,18034720.267969333
33401,10164637.833188362
33402,3449094.672179459
33403,6751098.382527758
33404,11478033.54480328
33405,9085417.457648223
33406,4786884.544707232
33407,6542457.878066437
33408,9252628.696981989
33409,9134329.023794066
33410,6575671.16547245
33411,5671863.65797727
33412,9360658.776145367
33413,4925215.778425796
33414,7177652.136228681
33415,20949067.68966744
33416,7359424.324796961
33417,6036232.369078241
33418,7124004.518553017
33419,7390790.53126506
33420,10628889.782725953
33421,7315455.743073152
33422,7229017.122769541
33423,3049727.4770349925
33424,7822972.733631708
33425,5869162.457532342
33426,6007428.880303418
33427,14164876.454427546
33428,4542044.837972931
33429,4456319.40792193
33430,4900490.8450480625
33431,4193586.411147128
33432,5506285.979784246
33433,5348657.370844921
33434,6153399.5989840925
33435,7480952.251139561
33436,5759370.002345502
33437,5407406.612486677
33438,5127651.134883283
33439,3264259.9167027953
33440,5911124.937457415
33441,5113384.309787046
33442,8589187.808063721
33443,6920395.558591082
33444,15607861.201184966
33445,4445076.137540059
33446,7187234.587097863
33447,4090276.668771541
33448,6673584.161552862
33449,11770051.316165216
33450,5970395.047416853
33451,13554292.14396446
33452,8147144.9046480805
33453,4767844.84965573
33454,5210067.081158249
33455,6981655.480999839
33456,5204641.600563996
33457,4852354.153088194
33458,4269737.940914756
33459,19059694.064983692
33460,9304678.946236644
33461,9684200.898712926
33462,7495174.331533031
33463,5183666.136110839
33464,14314850.351183597
33465,4554263.802899236
33466,5971946.37888194
33467,4961066.691967469
33468,3944522.488923553
33469,10238569.146350667
33470,6324594.319084344
33471,2196759.4737044526
33472,8782535.012152836
33473,8188520.202705681
33474,4573347.598540879
33475,3764517.956258568
33476,5892302.239770069
33477,7748111.546013464
33478,6368062.81506682
33479,9680040.674922414
33480,7904662.470361779
33481,6962606.471693986
33482,4903297.208713661
33483,7609407.187162985
33484,7039752.415447116
33485,15546488.602101976
33486,12661263.724494481
33487,5932255.679855285
33488,11601203.15826847
33489,10537511.379889129
33490,10604538.437221296
33491,7615401.639361957
33492,5812309.391059222
33493,7137968.495055113
33494,6227377.993634816
33495,10055928.011516597
33496,7409865.422494501
33497,9449777.165607259
33498,7563096.06634173
33499,7157676.305880476
33500,5702629.292004526
33501,10538011.165337145
33502,4994509.780913192
33503,8233359.022781313
33504,9761593.137629466
33505,5808093.6070309365
33506,9502514.628989963
33507,6732130.757415405
33508,4877502.409490344
33509,5303832.219438075
33510,9464602.993431369
33511,6780544.895563228
33512,5372083.097010024
33513,14575493.431323709
33514,4409610.905413087
33515,4448014.405213626
33516,4902507.686175761
33517,7118803.983176224
33518,7138992.5882185735
33519,6101534.1353860935
33520,5644607.768750969
33521,7642146.945303059
33522,4203884.5847835895
33523,6840575.851933684
33524,5867696.824245467
33525,6609909.922224051
33526,9249098.687392622
33527,6665269.274732871
33528,6198143.220736588
33529,3967758.92169838
33530,5546366.463601079
33531,5063562.905236572
33532,4169168.784598736
33533,6275524.932689585
33534,4308996.262269745
33535,7993629.353014325
33536,7110978.713358596
33537,3991918.681717455
33538,7269509.680152753
33539,8090016.041151914
33540,9590780.784472004
33541,12135544.336634722
33542,11007820.84636354
33543,9065843.653288148
33544,6073548.575794769
33545,8036281.116153043
33546,5932255.679855285
33547,7535299.451670369
33548,7457739.675486814
33549,8155974.6331454385
33550,14689483.339481572
33551,7652104.02820154
33552,7177621.559750613
33553,5129630.836884669
33554,8855287.323046125
33555,13519455.784400683
33556,4669264.454309862
33557,9445477.708948037
33558,25601071.018814277
33559,7990915.900445721
33560,5179287.092947807
33561,2243040.241845119
33562,6873103.367358118
33563,6279606.648178167
33564,5213943.270902913
33565,5818875.861047182
33566,8729638.856608825
33567,8766304.13837946
33568,2074086.5889309782
33569,5159270.7960167555
33570,9131453.141303618
33571,2893743.893922209
33572,6020065.232990436
33573,4027507.040985507
33574,7403951.85188729
33575,5323628.214534613
33576,5081380.588667956
33577,9035912.928050773
33578,12245047.178292412
33579,8279834.18891193
33580,8516393.419862656
33581,7144494.611473622
33582,7723252.233102672
33583,4830260.032442512
33584,4115373.6007776246
33585,4001858.6795112477
33586,4922265.22029094
33587,5471071.794964086
33588,10641621.087065138
33589,8781959.45120223
33590,4737562.895635396
33591,8995077.804573834
33592,6954594.880252128
33593,4835070.730535936
33594,11676335.379661344
33595,3726987.510797088
33596,6591158.481919194
33597,6074645.5115453955
33598,4154110.375508884
33599,5579229.923889052
33600,5337785.609016564
33601,5005213.002940513
33602,7326191.688573001
33603,6605735.383103497
33604,4051488.0584952147
33605,8007195.231212476
33606,5654907.965830202
33607,9870685.790563472
33608,8706843.97815053
33609,6746087.871444186
33610,9861937.434257763
33611,6266474.568553353
33612,4794338.743022059
33613,5046622.641962942
33614,4821409.797658399
33615,5104301.920819225
33616,10770919.05111127
33617,6732109.350019745
33618,3153622.54751721
33619,9130404.757821906
33620,6321471.664113093
33621,2208508.8923731963
33622,7267615.662791366
33623,7354575.98831459
33624,6469362.157519547
33625,2870718.037051517
33626,13686082.480748415
33627,4208085.551229372
33628,4024395.737841027
33629,8084026.960387564
33630,5511043.679843839
33631,9880455.495679688
33632,5686372.859430321
33633,3795535.538689101
33634,12516058.200766196
33635,7717971.633312349
33636,6457104.8168321485
33637,3571399.412509387
33638,8223966.488678758
33639,7800177.019231467
33640,10775829.908265756
33641,7647928.902545143
33642,10417319.498410804
33643,4556864.654389146
33644,6413264.910284558
33645,5915989.902767766
33646,10037605.050263697
33647,5596235.6452359455
33648,6184551.179912354
33649,5789052.508907779
33650,5825506.297938494
33651,6265404.242517451
33652,8301099.326236778
33653,6014846.902128145
33654,5175103.0249119755
33655,5092168.415700836
33656,3586902.0499849273
33657,7162017.727442166
33658,8260040.197997088
33659,7291040.200669278
33660,7082522.160173205
33661,3620313.880477755
33662,7295486.592105833
33663,6488085.125949634
